3800401586,87751.48000000,0.00087000,5723716817,5723716820,1767226113848080,False,True
3800401587,87751.71000000,0.00006000,5723716821,5723716821,1767226113848080,False,True
3800401588,87751.91000000,0.00018000,5723716822,5723716824,1767226113848080,False,True
3800401589,87751.92000000,0.00030000,5723716825,5723716829,1767226113848080,False,True
3800401590,87752.00000000,0.00107000,5723716830,5723716831,1767226113848080,False,True
3800401591,87752.00000000,0.00091000,5723716832,5723716835,1767226113848212,False,True
3800401592,87752.28000000,0.00057000,5723716836,5723716836,1767226113848212,False,True
3800401593,87752.38000000,0.00009000,5723716837,5723716837,1767226113848212,False,True
3800401594,87752.53000000,0.00018000,5723716838,5723716840,1767226113848212,False,True
3800401595,87753.24000000,0.00018000,5723716841,5723716843,1767226113848212,False,True
3800401596,87753.25000000,0.00407000,5723716844,5723716844,1767226113848212,False,True
3800401597,87753.25000000,0.00600000,5723716845,5723716845,1767226113848428,False,True
3800401598,87753.25000000,0.00163000,5723716846,5723716851,1767226113848728,False,True
3800401599,87753.50000000,0.00007000,5723716852,5723716852,1767226113848728,False,True
3800401600,87753.94000000,0.00006000,5723716853,5723716853,1767226113848728,False,True
3800401601,87754.00000000,0.00216000,5723716854,5723716861,1767226113848728,False,True
3800401602,87754.60000000,0.00208000,5723716862,5723716864,1767226113848728,False,True
3800401603,87754.60000000,0.00600000,5723716865,5723716865,1767226113849366,False,True
3800401604,87754.60000000,0.00600000,5723716866,5723716866,1767226113849368,False,True
3800401605,87754.60000000,0.00542000,5723716867,5723716868,1767226113849382,False,True
3800401606,87754.61000000,0.00012000,5723716869,5723716870,1767226113849382,False,True
3800401607,87755.79000000,0.00046000,5723716871,5723716871,1767226113849382,False,True
3800401608,87755.79000000,0.00918000,5723716872,5723716874,1767226113853812,False,True
3800401609,87755.79000000,0.00227000,5723716875,5723716905,1767226113874472,False,True
3800401610,87755.80000000,0.00123000,5723716906,5723716924,1767226113874472,False,True
3800401611,87755.81000000,0.00027000,5723716925,5723716927,1767226113874472,False,True
3800401612,87755.82000000,0.00009000,5723716928,5723716928,1767226113874472,False,True
3800401613,87755.83000000,0.00009000,5723716929,5723716929,1767226113874472,False,True
3800401614,87755.88000000,0.00018000,5723716930,5723716932,1767226113874472,False,True
3800401615,87755.89000000,0.00787000,5723716933,5723716933,1767226113874472,False,True
3800401616,87755.89000000,0.00782000,5723716934,5723716970,1767226113915667,False,True
3800401617,87755.90000000,0.00147000,5723716971,5723716993,1767226113915667,False,True
3800401618,87755.91000000,0.00018000,5723716994,5723716995,1767226113915667,False,True
3800401619,87755.92000000,0.00009000,5723716996,5723716996,1767226113915667,False,True
3800401620,87756.00000000,0.00207000,5723716997,5723717002,1767226113915667,False,True
3800401621,87756.10000000,0.00006000,5723717003,5723717003,1767226113915667,False,True
3800401622,87756.29000000,0.00006000,5723717004,5723717004,1767226113915667,False,True
3800401623,87756.32000000,0.00018000,5723717005,5723717007,1767226113915667,False,True
3800401624,87756.43000000,0.00007000,5723717008,5723717008,1767226113915667,False,True
3800401625,87756.58000000,0.00318000,5723717009,5723717012,1767226113915667,False,True
3800401626,87757.59000000,0.00006000,5723717013,5723717013,1767226113915667,False,True
3800401627,87758.00000000,0.00180000,5723717014,5723717015,1767226113915667,False,True
3800401628,87758.17000000,0.00018000,5723717016,5723717018,1767226113915667,False,True
3800401629,87758.43000000,0.00318000,5723717019,5723717022,1767226113915667,False,True
3800401630,87758.44000000,0.00006000,5723717023,5723717023,1767226113915667,False,True
3800401631,87758.82000000,0.00018000,5723717024,5723717026,1767226113915667,False,True
3800401632,87758.83000000,0.00873000,5723717027,5723717030,1767226113915667,False,True
3800401633,87759.36000000,0.00007000,5723717031,5723717031,1767226113915667,False,True
3800401634,87759.99000000,0.00018000,5723717032,5723717034,1767226113915667,False,True
3800401635,87760.00000000,0.02483000,5723717035,5723717041,1767226113915667,False,True
3800401636,87760.20000000,0.00268000,5723717042,5723717045,1767226113915667,False,True
3800401637,87760.29000000,0.00118000,5723717046,5723717049,1767226113915667,False,True
3800401638,87760.49000000,0.00006000,5723717050,5723717050,1767226113915667,False,True
3800401639,87760.63000000,0.00018000,5723717051,5723717053,1767226113915667,False,True
3800401640,87760.64000000,0.00216000,5723717054,5723717058,1767226114007395,False,True
3800401641,87760.64000000,0.00462000,5723717059,5723717059,1767226114009157,False,True
3800401642,87760.64000000,0.00677000,5723717060,5723717060,1767226114035483,False,True
3800401643,87760.64000000,0.00015000,5723717061,5723717061,1767226114141000,False,True
3800401644,87760.64000000,0.00579000,5723717062,5723717062,1767226114347054,False,True
3800401645,87760.64000000,0.00496000,5723717063,5723717063,1767226114463938,False,True
3800401646,87760.63000000,0.00010000,5723717064,5723717064,1767226114591202,True,True
3800401647,87760.64000000,0.00046000,5723717065,5723717065,1767226114641027,False,True
3800401648,87760.64000000,0.02770000,5723717066,5723717066,1767226115292040,False,True
3800401649,87760.64000000,0.00008000,5723717067,5723717067,1767226115461044,False,True
3800401650,87760.63000000,0.02770000,5723717068,5723717068,1767226115474038,True,True
3800401651,87760.64000000,0.00033000,5723717069,5723717069,1767226117097662,False,True
3800401652,87760.64000000,0.00643000,5723717070,5723717070,1767226117115248,False,True
3800401653,87760.64000000,0.00479000,5723717071,5723717075,1767226117188316,False,True
3800401654,87760.64000000,0.00035000,5723717076,5723717079,1767226117394758,False,True
3800401655,87760.64000000,0.00100000,5723717080,5723717092,1767226117396014,False,True
3800401656,87760.64000000,0.00531000,5723717093,5723717102,1767226117396194,False,True
3800401657,87760.63000000,0.00015000,5723717103,5723717103,1767226117992037,True,True
3800401658,87760.63000000,0.01162000,5723717104,5723717104,1767226118104809,True,True
3800401659,87760.64000000,0.00010000,5723717105,5723717106,1767226118242936,False,True
3800401660,87760.64000000,0.00010000,5723717107,5723717108,1767226118352820,False,True
3800401661,87760.63000000,0.00914000,5723717109,5723717109,1767226119029960,True,True
3800401662,87760.64000000,0.00006000,5723717110,5723717111,1767226119732993,False,True
3800401663,87760.63000000,0.03636000,5723717112,5723717112,1767226120194502,True,True
3800401664,87760.64000000,0.00233000,5723717113,5723717122,1767226120843740,False,True
3800401665,87760.64000000,0.00566000,5723717123,5723717130,1767226121470256,False,True
3800401666,87760.64000000,0.00200000,5723717131,5723717131,1767226121472684,False,True
3800401667,87760.64000000,0.00240000,5723717132,5723717162,1767226121536021,False,True
3800401668,87760.65000000,0.00093000,5723717163,5723717176,1767226121536021,False,True
3800401669,87760.66000000,0.00045000,5723717177,5723717182,1767226121536021,False,True
3800401670,87761.06000000,0.00007000,5723717183,5723717183,1767226121536021,False,True
3800401671,87761.14000000,0.00006000,5723717184,5723717184,1767226121536021,False,True
3800401672,87761.76000000,0.00018000,5723717185,5723717187,1767226121536021,False,True
3800401673,87762.00000000,0.00056000,5723717188,5723717188,1767226121536021,False,True
3800401674,87762.00000000,0.00376000,5723717189,5723717225,1767226121856840,False,True
3800401675,87762.01000000,0.00135000,5723717226,5723717246,1767226121856840,False,True
3800401676,87762.29000000,0.00007000,5723717247,5723717247,1767226121856840,False,True
3800401677,87763.74000000,0.00018000,5723717248,5723717250,1767226121856840,False,True
3800401678,87763.76000000,0.00083000,5723717251,5723717254,1767226121856840,False,True
3800401679,87763.79000000,0.00006000,5723717255,5723717255,1767226121856840,False,True
3800401680,87763.83000000,0.00014000,5723717256,5723717258,1767226121856840,False,True
3800401681,87763.83000000,0.00196000,5723717259,5723717286,1767226121863561,False,True
3800401682,87763.84000000,0.00004000,5723717287,5723717287,1767226121863561,False,True
3800401683,87763.83000000,0.00200000,5723717288,5723717315,1767226121869148,False,True
3800401684,87763.83000000,0.00085000,5723717316,5723717325,1767226121873608,False,True
3800401685,87763.84000000,0.00115000,5723717326,5723717345,1767226121873608,False,True
3800401686,87763.84000000,0.00316000,5723717346,5723717393,1767226121882531,False,True
3800401687,87763.85000000,0.00216000,5723717394,5723717429,1767226121882531,False,True
3800401688,87764.00000000,0.00207000,5723717430,5723717434,1767226121882531,False,True
3800401689,87764.45000000,0.00018000,5723717435,5723717437,1767226121882531,False,True
3800401690,87764.57000000,0.00106000,5723717438,5723717438,1767226121882531,False,True
3800401691,87764.57000000,0.00221000,5723717439,5723717442,1767226121882558,False,True
3800401692,87764.88000000,0.00006000,5723717443,5723717443,1767226121882558,False,True
3800401693,87765.22000000,0.00007000,5723717444,5723717444,1767226121882558,False,True
3800401694,87764.57000000,0.00339000,5723717445,5723717494,1767226121916972,False,True
3800401695,87764.58000000,0.00231000,5723717495,5723717531,1767226121916972,False,True
3800401696,87764.88000000,0.00006000,5723717532,5723717532,1767226121916972,False,True
3800401697,87765.22000000,0.00012000,5723717533,5723717534,1767226121916972,False,True
3800401698,87765.43000000,0.00018000,5723717535,5723717537,1767226121916972,False,True
3800401699,87765.50000000,0.00006000,5723717538,5723717538,1767226121916972,False,True
3800401700,87765.74000000,0.00018000,5723717539,5723717541,1767226121916972,False,True
3800401701,87765.75000000,0.00191000,5723717542,5723717542,1767226121916972,False,True
3800401702,87765.75000000,0.00769000,5723717543,5723717543,1767226122017367,False,True
3800401703,87765.75000000,0.00037000,5723717544,5723717549,1767226122251482,False,True
3800401704,87765.74000000,0.00057000,5723717550,5723717550,1767226122931172,True,True
3800401705,87765.75000000,0.00444000,5723717551,5723717574,1767226123907632,False,True
3800401706,87765.75000000,0.00111000,5723717575,5723717575,1767226124477857,False,True
3800401707,87765.75000000,0.00255000,5723717576,5723717576,1767226124477982,False,True
3800401708,87765.75000000,0.00256000,5723717577,5723717577,1767226124478710,False,True
3800401709,87765.75000000,0.00085000,5723717578,5723717578,1767226124479061,False,True
3800401710,87765.74000000,0.00120000,5723717579,5723717579,1767226124725191,True,True
3800401711,87765.75000000,0.00007000,5723717580,5723717580,1767226124976281,False,True
3800401712,87765.75000000,0.00081000,5723717581,5723717581,1767226125246851,False,True
3800401713,87765.75000000,0.01500000,5723717582,5723717582,1767226125470313,False,True
3800401714,87765.75000000,0.01500000,5723717583,5723717583,1767226125470789,False,True
3800401715,87765.75000000,0.01500000,5723717584,5723717584,1767226125471361,False,True
3800401716,87765.75000000,0.01500000,5723717585,5723717585,1767226125471619,False,True
3800401717,87765.75000000,0.01500000,5723717586,5723717586,1767226125472276,False,True
3800401718,87765.75000000,0.01500000,5723717587,5723717587,1767226125473044,False,True
3800401719,87765.75000000,0.01500000,5723717588,5723717588,1767226125473703,False,True
3800401720,87765.75000000,0.00007000,5723717589,5723717589,1767226127526219,False,True
3800401721,87765.75000000,0.00012000,5723717590,5723717590,1767226128002148,False,True
3800401722,87765.74000000,0.00013000,5723717591,5723717591,1767226128027698,True,True
3800401723,87765.74000000,0.00031000,5723717592,5723717592,1767226128192954,True,True
3800401724,87765.74000000,0.00031000,5723717593,5723717593,1767226128193078,True,True
3800401725,87765.75000000,0.00006000,5723717594,5723717594,1767226128402628,False,True
3800401726,87765.74000000,0.01309000,5723717595,5723717595,1767226128880258,True,True
3800401727,87765.74000000,0.01309000,5723717596,5723717596,1767226128889487,True,True
3800401728,87765.75000000,0.00012000,5723717597,5723717597,1767226128987861,False,True
3800401729,87765.74000000,0.01309000,5723717598,5723717598,1767226129022029,True,True
3800401730,87765.74000000,0.01309000,5723717599,5723717599,1767226129029776,True,True
3800401731,87765.74000000,0.00006000,5723717600,5723717600,1767226129578158,True,True
3800401732,87765.75000000,0.00007000,5723717601,5723717601,1767226129788843,False,True
3800401733,87765.74000000,0.00081000,5723717602,5723717602,1767226130191202,True,True
3800401734,87765.75000000,0.00012000,5723717603,5723717603,1767226130213767,False,True
3800401735,87765.75000000,0.00405000,5723717604,5723717604,1767226130325227,False,True
3800401736,87765.74000000,0.04287000,5723717605,5723717606,1767226130369123,True,True
3800401737,87765.75000000,0.00046000,5723717607,5723717607,1767226130600090,False,True
3800401738,87765.74000000,0.00104000,5723717608,5723717608,1767226130886732,True,True
3800401739,87765.75000000,0.00012000,5723717609,5723717609,1767226130952440,False,True
3800401740,87765.74000000,0.00218000,5723717610,5723717610,1767226131367795,True,True
3800401741,87765.75000000,0.00007000,5723717611,5723717611,1767226131466469,False,True
3800401742,87765.74000000,0.00412000,5723717612,5723717612,1767226131590403,True,True
3800401743,87765.75000000,0.01319000,5723717613,5723717613,1767226131626522,False,True
3800401744,87765.75000000,0.00082000,5723717614,5723717614,1767226131856663,False,True
3800401745,87765.74000000,0.00054000,5723717615,5723717615,1767226131856789,True,True
3800401746,87765.75000000,0.00010000,5723717616,5723717616,1767226132053857,False,True
3800401747,87765.74000000,0.00114000,5723717617,5723717617,1767226132133220,True,True
3800401748,87765.75000000,0.00012000,5723717618,5723717618,1767226132172292,False,True
3800401749,87765.75000000,0.00070000,5723717619,5723717619,1767226132354709,False,True
3800401750,87765.75000000,0.00012000,5723717620,5723717620,1767226133511760,False,True
3800401751,87765.75000000,0.02114000,5723717621,5723717621,1767226133905341,False,True
3800401752,87765.74000000,0.00015000,5723717622,5723717622,1767226134023916,True,True
3800401753,87765.75000000,0.00012000,5723717623,5723717623,1767226134950198,False,True
3800401754,87765.74000000,0.01180000,5723717624,5723717624,1767226135062616,True,True
3800401755,87765.75000000,0.00012000,5723717625,5723717625,1767226135511169,False,True
3800401756,87765.75000000,0.00081000,5723717626,5723717626,1767226135577542,False,True
3800401757,87765.74000000,0.03420000,5723717627,5723717627,1767226136201974,True,True
3800401758,87765.74000000,0.03378000,5723717628,5723717640,1767226136209451,True,True
3800401759,87765.74000000,0.03420000,5723717641,5723717646,1767226136217094,True,True
3800401760,87765.74000000,0.03283000,5723717647,5723717647,1767226136225198,True,True
3800401761,87765.74000000,0.03002000,5723717648,5723717662,1767226136232052,True,True
3800401762,87765.74000000,0.02587000,5723717663,5723717669,1767226136239075,True,True
3800401763,87765.75000000,0.00012000,5723717670,5723717670,1767226136548397,False,True
3800401764,87765.75000000,0.00012000,5723717671,5723717671,1767226137522322,False,True
3800401765,87765.75000000,0.00059000,5723717672,5723717672,1767226138075522,False,True
3800401766,87765.75000000,0.00012000,5723717673,5723717673,1767226138517503,False,True
3800401767,87765.74000000,0.00080000,5723717674,5723717676,1767226139357036,True,True
3800401768,87765.75000000,0.00012000,5723717677,5723717677,1767226139529605,False,True
3800401769,87765.75000000,0.00010000,5723717678,5723717678,1767226139781739,False,True
3800401770,87765.75000000,0.05000000,5723717679,5723717679,1767226140349271,False,True
3800401771,87765.75000000,0.00012000,5723717680,5723717680,1767226141002410,False,True
3800401772,87765.75000000,0.01500000,5723717681,5723717729,1767226141722583,False,True
3800401773,87765.75000000,0.00449000,5723717730,5723717732,1767226141722733,False,True
3800401774,87765.75000000,0.00990000,5723717733,5723717752,1767226141766696,False,True
3800401775,87765.76000000,0.00012000,5723717753,5723717754,1767226141767459,False,True
3800401776,87765.75000000,0.00081000,5723717755,5723717755,1767226141769553,True,True
3800401777,87765.76000000,0.00045000,5723717756,5723717762,1767226141873130,False,True
3800401778,87765.76000000,0.00200000,5723717763,5723717791,1767226142260823,False,True
3800401779,87765.76000000,0.00017000,5723717792,5723717794,1767226142412449,False,True
3800401780,87765.76000000,0.00012000,5723717795,5723717796,1767226142570605,False,True
3800401781,87765.76000000,0.00005000,5723717797,5723717797,1767226142581452,False,True
3800401782,87765.76000000,0.00010000,5723717798,5723717798,1767226142645788,False,True
3800401783,87765.76000000,0.01301000,5723717799,5723717815,1767226142899077,False,True
3800401784,87765.77000000,0.00159000,5723717816,5723717840,1767226142899077,False,True
3800401785,87766.00000000,0.01500000,5723717841,5723717860,1767226142905227,False,True
3800401786,87766.00000000,0.01500000,5723717861,5723717861,1767226142905689,False,True
3800401787,87766.00000000,0.01500000,5723717862,5723717862,1767226142905900,False,True
3800401788,87766.00000000,0.01500000,5723717863,5723717863,1767226142905944,False,True
3800401789,87766.00000000,0.00040000,5723717864,5723717864,1767226142906032,False,True
3800401790,87766.00000000,0.01500000,5723717865,5723717865,1767226142906510,False,True
3800401791,87766.00000000,0.01500000,5723717866,5723717866,1767226142907035,False,True
3800401792,87766.00000000,0.00200000,5723717867,5723717867,1767226142914401,False,True
3800401793,87766.00000000,0.01200000,5723717868,5723717868,1767226142926286,False,True
3800401794,87766.00000000,0.00012000,5723717869,5723717869,1767226143096254,False,True
3800401795,87765.99000000,0.00059000,5723717870,5723717870,1767226143214980,True,True
3800401796,87765.99000000,0.00275000,5723717871,5723717871,1767226143521396,True,True
3800401797,87766.00000000,0.03958000,5723717872,5723717872,1767226143755126,False,True
3800401798,87765.99000000,0.00010000,5723717873,5723717873,1767226143836967,True,True
3800401799,87766.00000000,0.00012000,5723717874,5723717874,1767226144189776,False,True
3800401800,87765.99000000,0.00024000,5723717875,5723717875,1767226144288351,True,True
3800401801,87766.00000000,0.00012000,5723717876,5723717876,1767226145235481,False,True
3800401802,87766.00000000,0.00153000,5723717877,5723717877,1767226145610184,False,True
3800401803,87766.00000000,0.00056000,5723717878,5723717878,1767226145618502,False,True
3800401804,87765.99000000,0.00018000,5723717879,5723717879,1767226146436002,True,True
3800401805,87766.00000000,0.00455000,5723717880,5723717880,1767226146535562,False,True
3800401806,87766.00000000,0.00012000,5723717881,5723717881,1767226146702908,False,True
3800401807,87766.00000000,0.00012000,5723717882,5723717882,1767226146946150,False,True
3800401808,87766.00000000,0.03963000,5723717883,5723717883,1767226146973979,False,True
3800401809,87765.99000000,0.00007000,5723717884,5723717884,1767226147458465,True,True
3800401810,87766.00000000,0.00012000,5723717885,5723717885,1767226147998703,False,True
3800401811,87766.00000000,0.00012000,5723717886,5723717886,1767226148551419,False,True
3800401812,87766.00000000,0.00012000,5723717887,5723717887,1767226148978847,False,True
3800401813,87765.99000000,0.01291000,5723717888,5723717888,1767226149117464,True,True
3800401814,87766.00000000,0.00034000,5723717889,5723717889,1767226149553669,False,True
3800401815,87766.00000000,0.00012000,5723717890,5723717890,1767226149961784,False,True
3800401816,87765.99000000,0.00018000,5723717891,5723717891,1767226150028249,True,True
3800401817,87766.00000000,0.00037000,5723717892,5723717892,1767226150276936,False,True
3800401818,87765.99000000,0.00050000,5723717893,5723717893,1767226150371358,True,True
3800401819,87766.00000000,0.00012000,5723717894,5723717894,1767226151198252,False,True
3800401820,87765.99000000,0.00892000,5723717895,5723717895,1767226151284768,True,True
3800401821,87765.99000000,0.04649000,5723717896,5723717896,1767226151286037,True,True
3800401822,87765.99000000,0.03652000,5723717897,5723717907,1767226151287196,True,True
3800401823,87765.99000000,0.06964000,5723717908,5723717916,1767226151288190,True,True
3800401824,87765.99000000,0.05154000,5723717917,5723717929,1767226151288205,True,True
3800401825,87765.99000000,0.03336000,5723717930,5723717931,1767226151288268,True,True
3800401826,87765.99000000,0.85828000,5723717932,5723717943,1767226151288855,True,True
3800401827,87765.99000000,0.94158000,5723717944,5723717951,1767226151292037,True,True
3800401828,87765.99000000,0.00710000,5723717952,5723717952,1767226151293687,True,True
3800401829,87765.99000000,0.00926000,5723717953,5723717953,1767226151294328,True,True
3800401830,87765.99000000,0.03394000,5723717954,5723717954,1767226151294931,True,True
3800401831,87765.99000000,0.05175000,5723717955,5723717955,1767226151296133,True,True
3800401832,87765.99000000,0.01357000,5723717956,5723717956,1767226151297473,True,True
3800401833,87765.99000000,0.01363000,5723717957,5723717957,1767226151299253,True,True
3800401834,87765.99000000,0.01405000,5723717958,5723717958,1767226151299353,True,True
3800401835,87765.99000000,0.01189000,5723717959,5723717959,1767226151305145,True,True
3800401836,87765.99000000,0.05833000,5723717960,5723717960,1767226151305307,True,True
3800401837,87765.99000000,0.01980000,5723717961,5723717961,1767226151307410,True,True
3800401838,87765.99000000,0.10845000,5723717962,5723717962,1767226151309055,True,True
3800401839,87765.99000000,0.03427000,5723717963,5723717963,1767226151309282,True,True
3800401840,87765.99000000,0.00679000,5723717964,5723717964,1767226151309484,True,True
3800401841,87765.99000000,0.01965000,5723717965,5723717965,1767226151327200,True,True
3800401842,87765.99000000,0.29680000,5723717966,5723717966,1767226151329140,True,True
3800401843,87765.99000000,0.00006000,5723717967,5723717967,1767226151331492,True,True
3800401844,87765.99000000,0.00594000,5723717968,5723717968,1767226151340551,True,True
3800401845,87765.99000000,0.12547000,5723717969,5723717990,1767226151346230,True,True
3800401846,87765.98000000,0.05903000,5723717991,5723717994,1767226151346230,True,True
3800401847,87765.87000000,0.00018000,5723717995,5723717997,1767226151346230,True,True
3800401848,87765.86000000,0.02317000,5723717998,5723717998,1767226151346230,True,True
3800401849,87765.86000000,0.00009000,5723717999,5723717999,1767226151347300,True,True
3800401850,87765.86000000,0.00009000,5723718000,5723718000,1767226151348005,True,True
3800401851,87765.86000000,0.00670000,5723718001,5723718001,1767226151348742,True,True
3800401852,87765.86000000,0.00010000,5723718002,5723718002,1767226151348779,True,True
3800401853,87765.86000000,0.00565000,5723718003,5723718003,1767226151352013,True,True
3800401854,87765.86000000,0.00328000,5723718004,5723718014,1767226151379880,True,True
3800401855,87765.85000000,0.00024000,5723718015,5723718018,1767226151379880,True,True
3800401856,87765.75000000,0.00018000,5723718019,5723718021,1767226151379880,True,True
3800401857,87765.74000000,0.00248000,5723718022,5723718023,1767226151379880,True,True
3800401858,87765.74000000,0.01035000,5723718024,5723718024,1767226151395751,True,True
3800401859,87765.74000000,0.00266000,5723718025,5723718025,1767226151395814,True,True
3800401860,87765.74000000,0.06157000,5723718026,5723718030,1767226151403836,True,True
3800401861,87765.74000000,0.03219000,5723718031,5723718037,1767226151423468,True,True
3800401862,87765.74000000,0.00054000,5723718038,5723718038,1767226151446929,True,True
3800401863,87765.74000000,0.01366000,5723718039,5723718041,1767226151570607,True,True
3800401864,87765.74000000,0.01000000,5723718042,5723718042,1767226151599326,True,True
3800401865,87765.74000000,0.01000000,5723718043,5723718043,1767226151599889,True,True
3800401866,87765.74000000,0.01368000,5723718044,5723718053,1767226151607500,True,True
3800401867,87765.74000000,0.01367000,5723718054,5723718071,1767226151612387,True,True
3800401868,87765.74000000,0.00500000,5723718072,5723718072,1767226151666419,True,True
3800401869,87765.75000000,0.00012000,5723718073,5723718073,1767226152198254,False,True
3800401870,87765.74000000,0.00014000,5723718074,5723718074,1767226152460096,True,True
3800401871,87765.75000000,0.00037000,5723718075,5723718075,1767226152711764,False,True
3800401872,87765.75000000,0.00012000,5723718076,5723718076,1767226153211108,False,True
3800401873,87765.75000000,0.00021000,5723718077,5723718077,1767226153243536,False,True
3800401874,87765.75000000,0.00015000,5723718078,5723718078,1767226153786170,False,True
3800401875,87765.75000000,0.00023000,5723718079,5723718079,1767226154043056,False,True
3800401876,87765.75000000,0.00607000,5723718080,5723718080,1767226154050829,False,True
3800401877,87765.75000000,0.03136000,5723718081,5723718081,1767226154183725,False,True
3800401878,87765.74000000,0.00304000,5723718082,5723718082,1767226154209975,True,True
3800401879,87765.75000000,0.00012000,5723718083,5723718083,1767226154996538,False,True
3800401880,87765.75000000,0.00010000,5723718084,5723718084,1767226155318579,False,True
3800401881,87765.75000000,0.00081000,5723718085,5723718085,1767226155392674,False,True
3800401882,87765.74000000,0.00039000,5723718086,5723718086,1767226155648700,True,True
3800401883,87765.75000000,0.00012000,5723718087,5723718087,1767226155962112,False,True
3800401884,87765.75000000,0.00042000,5723718088,5723718088,1767226156466592,False,True
3800401885,87765.75000000,0.00059000,5723718089,5723718089,1767226156543578,False,True
3800401886,87765.74000000,0.00144000,5723718090,5723718090,1767226156666342,True,True
3800401887,87765.75000000,0.00012000,5723718091,5723718091,1767226156974088,False,True
3800401888,87765.74000000,0.03600000,5723718092,5723718096,1767226157121917,True,True
3800401889,87765.74000000,0.01200000,5723718097,5723718097,1767226157625029,True,True
3800401890,87765.74000000,0.00117000,5723718098,5723718098,1767226157738275,True,True
3800401891,87765.74000000,0.00118000,5723718099,5723718099,1767226157742252,True,True
3800401892,87765.74000000,0.03150000,5723718100,5723718117,1767226157750574,True,True
3800401893,87765.74000000,0.03150000,5723718118,5723718120,1767226157758566,True,True
3800401894,87765.75000000,0.00012000,5723718121,5723718121,1767226158191807,False,True
3800401895,87765.74000000,0.00006000,5723718122,5723718122,1767226158250211,True,True
3800401896,87765.74000000,0.00015000,5723718123,5723718123,1767226158734396,True,True
3800401897,87765.74000000,0.00010000,5723718124,5723718124,1767226158985548,True,True
3800401898,87765.75000000,0.00012000,5723718125,5723718125,1767226159193354,False,True
3800401899,87765.75000000,0.00097000,5723718126,5723718126,1767226159961822,False,True
3800401900,87765.75000000,0.00030000,5723718127,5723718127,1767226160145561,False,True
3800401901,87765.75000000,0.00012000,5723718128,5723718128,1767226160203037,False,True
3800401902,87765.75000000,0.00012000,5723718129,5723718129,1767226160578119,False,True
3800401903,87765.74000000,0.00028000,5723718130,5723718130,1767226160711740,True,True
3800401904,87765.75000000,0.00008000,5723718131,5723718131,1767226160737885,False,True
3800401905,87765.75000000,0.00012000,5723718132,5723718132,1767226161226335,False,True
3800401906,87765.75000000,0.00006000,5723718133,5723718133,1767226161292965,False,True
3800401907,87765.75000000,0.00188000,5723718134,5723718134,1767226161338219,False,True
3800401908,87765.75000000,0.00012000,5723718135,5723718135,1767226162488731,False,True
3800401909,87765.75000000,0.00387000,5723718136,5723718136,1767226162917980,False,True
3800401910,87765.75000000,0.00011000,5723718137,5723718137,1767226163310013,False,True
3800401911,87765.75000000,0.00012000,5723718138,5723718138,1767226163495978,False,True
3800401912,87765.74000000,0.00553000,5723718139,5723718141,1767226163543876,True,True
3800401913,87765.75000000,0.00010000,5723718142,5723718142,1767226163565691,False,True
3800401914,87765.75000000,0.00046000,5723718143,5723718143,1767226163923126,False,True
3800401915,87765.74000000,0.21980000,5723718144,5723718173,1767226163969401,True,True
3800401916,87765.74000000,0.07194000,5723718174,5723718178,1767226163971141,True,True
3800401917,87765.74000000,0.05474000,5723718179,5723718192,1767226163975833,True,True
3800401918,87765.74000000,0.02362000,5723718193,5723718193,1767226163975922,True,True
3800401919,87765.73000000,0.00033000,5723718194,5723718198,1767226163975922,True,True
3800401920,87765.24000000,0.00006000,5723718199,5723718199,1767226163975922,True,True
3800401921,87764.88000000,0.00006000,5723718200,5723718200,1767226163976457,True,True
3800401922,87764.40000000,0.00018000,5723718201,5723718203,1767226163976457,True,True
3800401923,87764.39000000,0.00614000,5723718204,5723718204,1767226163976457,True,True
3800401924,87764.39000000,0.00121000,5723718205,5723718205,1767226164015502,True,True
3800401925,87764.39000000,0.12822000,5723718206,5723718224,1767226164021519,True,True
3800401926,87764.38000000,0.00057000,5723718225,5723718233,1767226164021519,True,True
3800401927,87763.89000000,0.00006000,5723718234,5723718234,1767226164021519,True,True
3800401928,87763.74000000,0.00006000,5723718235,5723718235,1767226164021519,True,True
3800401929,87762.24000000,0.00006000,5723718236,5723718236,1767226164021519,True,True
3800401930,87762.00000000,0.00018000,5723718237,5723718239,1767226164021519,True,True
3800401931,87761.99000000,0.00507000,5723718240,5723718242,1767226164021519,True,True
3800401932,87761.99000000,0.00009000,5723718243,5723718243,1767226164021541,True,True
3800401933,87760.64000000,0.00495000,5723718244,5723718264,1767226164035014,True,True
3800401934,87760.63000000,0.00173000,5723718265,5723718265,1767226164035014,True,True
3800401935,87760.63000000,0.00455000,5723718266,5723718266,1767226164036183,True,True
3800401936,87760.63000000,0.01367000,5723718267,5723718268,1767226164036312,True,True
3800401937,87760.63000000,0.00553000,5723718269,5723718282,1767226164036545,True,True
3800401938,87760.49000000,0.00006000,5723718283,5723718283,1767226164036545,True,True
3800401939,87760.39000000,0.00006000,5723718284,5723718284,1767226164036545,True,True
3800401940,87760.00000000,0.00006000,5723718285,5723718285,1767226164036545,True,True
3800401941,87759.60000000,0.00055000,5723718286,5723718287,1767226164036545,True,True
3800401942,87759.36000000,0.00007000,5723718288,5723718288,1767226164036545,True,True
3800401943,87758.29000000,0.00018000,5723718289,5723718291,1767226164036545,True,True
